   Compiling yggdryl v0.1.1 (/home/user/yggdryl/rust)
test generic::i256::tests::out_of_range_values_are_refused ... ok
test generic::i256::tests::stable_hash_covers_all_four_limbs_deterministically ... ok
test generic::inference::tests::containers::a_sequence_names_the_list_of_what_its_children_agree_on ... ok
test generic::inference::tests::containers::a_mapping_names_a_map_because_its_keys_are_values ... ok
test generic::inference::tests::fields::ambiguous_shapes_require_a_declared_field ... ok
test generic::inference::tests::containers::record_fields_merge_nullability_by_name ... ok
test generic::inference::tests::fields::shape_specific_fields_have_one_cross_language_name ... ok
test generic::inference::tests::refusals::a_time_of_day_timezone_is_never_silently_discarded ... ok
test generic::inference::tests::refusals::a_value_nested_past_the_shared_limit_is_refused_and_not_a_stack_overflow ... ok
test generic::inference::tests::refusals::an_interval_layout_is_not_a_temporal_resolution ... ok
test generic::inference::tests::refusals::two_numbers_meet_at_the_one_that_holds_both ... ok
test generic::inference::tests::refusals::children_that_disagree_are_an_error_and_not_a_guess ... ok
test generic::inference::tests::scalars::a_decimal_names_the_precision_its_digits_need ... ok
test generic::inference::tests::scalars::a_wide_integer_becomes_the_exact_decimal_that_holds_it ... ok
test generic::inference::tests::scalars::a_temporal_names_its_unit_and_its_zone ... ok
test generic::inference::tests::scalars::each_integer_width_keeps_the_column_that_holds_it ... ok
test generic::inference::tests::scalars::each_float_keeps_its_real_width ... ok
test generic::inference::tests::scalars::text_and_bytes_name_their_own_columns ... ok
test generic::iso::tests::dates_round_trip_and_reject_days_that_do_not_exist ... ok
test generic::iso::tests::durations_spell_seconds_and_read_any_decomposition ... ok
test generic::iso::tests::fraction_separators_group_digits_without_changing_the_count ... ok
test generic::iso::tests::malformed_fraction_separators_are_rejected_with_their_byte_position ... ok
test generic::iso::tests::naive_datetimes_split_the_epoch_count_exactly ... ok
test generic::iso::tests::times_print_the_fraction_at_the_unit_width ... ok
test generic::magic::tests::a_byte_order_mark_does_not_hide_the_content ... ok
test generic::iso::tests::zoned_instants_spell_the_local_reading_and_recover_the_instant ... ok
test generic::magic::tests::a_coding_over_an_unknown_payload_reports_the_coding ... ok
test generic::magic::tests::container_signatures_are_identified ... ok
test generic::magic::tests::nothing_is_inferred_from_an_empty_or_unknown_payload ... ok
test generic::magic::tests::offset_signatures_respect_their_offset ... ok
test generic::magic::tests::only_the_probe_window_is_examined ... ok
test generic::magic::tests::textual_formats_are_sniffed_structurally ... ok
test generic::media::tests::a_compressed_handle_mirrors_the_compressed_bytes ... ok
test generic::media::tests::a_missing_resource_reads_as_empty_rather_than_failing ... ok
test generic::media::tests::an_unimplemented_encoding_is_named_rather_than_guessed ... ok
test generic::media::tests::each_explicit_variant_owns_options_over_an_unnamed_buffer ... ok
test generic::magic::tests::coding_signatures_are_identified ... ok
test generic::media::tests::every_variant_round_trips_batches_through_the_same_calls ... ok
test generic::media::tests::holder_media_promotion_preserves_wrapper_idempotence_and_plain_bytes ... ok
test generic::media::tests::holder_open_retains_the_inferred_media_cache_without_nesting_it ... ok
test generic::media::tests::media_mirrors_the_bytes_of_its_handle ... ok
test generic::media::tests::open_and_close_carry_the_cached_schema ... ok
test generic::media::tests::the_name_picks_the_implementation ... ok
test generic::options::tests::a_byte_limit_landing_mid_batch_slices_a_view_of_the_last_batch ... ok
test generic::options::tests::a_commit_larger_than_the_stream_yields_one_final_remainder ... ok
test generic::options::tests::a_full_commit_does_not_read_ahead ... ok
test generic::options::tests::a_limit_with_a_match_key_is_refused_naming_both_settings ... ok
test generic::options::tests::a_nonzero_byte_limit_smaller_than_one_row_still_yields_one_row ... ok
test generic::options::tests::a_reader_without_limits_is_returned_as_it_stands ... ok
test generic::options::tests::a_row_limit_at_exactly_the_stored_count_keeps_every_row ... ok
test generic::options::tests::a_row_limit_one_above_the_stored_count_changes_nothing ... ok
test generic::options::tests::a_row_limit_one_below_the_stored_count_slices_the_last_batch ... ok
test generic::options::tests::a_satisfied_limit_stops_pulling_the_inner_reader ... ok
test generic::magic::tests::nested_codings_are_peeled_in_application_order ... ok
test generic::options::tests::a_zero_byte_limit_reads_the_schema_and_no_batches ... ok
test generic::options::tests::a_zero_row_limit_reads_the_schema_and_no_batches ... ok
test generic::options::tests::an_empty_batch_passes_through_without_ending_the_stream ... ok
test generic::options::tests::avro_only_options_validate_codec_and_sync_marker_in_the_core ... ok
test generic::options::tests::avro_only_setters_reject_another_inferred_encoding ... ok
test generic::media::tests::generic_media_preserves_commit_cadence_through_variant_redirection ... ok
test generic::options::tests::commit_readers_slice_exact_cadences_across_batch_boundaries ... ok
test generic::options::tests::every_concrete_options_type_carries_the_same_commit_cadence ... ok
test generic::options::tests::native_batch_writes_stop_at_the_smaller_conversion_or_commit_bound ... ok
test generic::options::tests::parquet_only_options_are_owned_by_the_generic_core_variant ... ok
test generic::options::tests::parquet_only_setters_reject_another_inferred_encoding ... ok
test generic::options::tests::record_options_preflight_each_write_intent_without_an_input_reader ... ok
test generic::options::tests::the_declared_field_is_built_from_its_three_parts ... ok
test generic::options::tests::the_enum_mirrors_the_limits_of_the_encoding_it_holds ... ok
test generic::options::tests::whichever_limit_binds_first_wins ... ok
test generic::options::tests::zero_commit_row_size_is_a_typed_preflight_error ... ok
test generic::scalar::tests::a_dotted_path_walks_mappings_and_sequences ... ok
test generic::scalar::tests::a_geospatial_value_is_its_own_kind_over_its_bytes ... ok
test generic::scalar::tests::equal_cross_width_values_have_one_stable_hash ... ok
test generic::scalar::tests::float_stable_hashes_follow_canonical_nan_and_exact_zero_bits ... ok
test generic::scalar::tests::generic_float_selector_keeps_width_and_common_value_semantics ... ok
test generic::scalar::tests::integer_family_view_is_logical_and_canonical ... ok
test generic::scalar::tests::mapping_helpers_read_and_rebuild_in_order ... ok
test generic::scalar::tests::narrowing_an_integer_refuses_to_lose_magnitude ... ok
test generic::scalar::tests::native_and_json_accessors_have_explicit_borrowing_semantics ... ok
test generic::scalar::tests::rebuilding_a_value_that_is_not_a_mapping_says_what_it_is ... ok
test generic::scalar::tests::records_are_sorted_and_rebuilt_by_field_name ... ok
test generic::scalar::tests::shape_predicates_answer_without_matching ... ok
test generic::options::tests::record_options_have_complete_value_traits_and_stable_hashes ... ok
test generic::scalar::tests::structural_record_deserialization_canonicalizes_and_rejects_duplicates ... ok
test generic::scalar::tests::time_datatype_inference_refuses_zones_it_cannot_preserve ... ok
test generic::temporal::tests::constructors_reject_illegal_width_unit_combinations ... ok
test generic::scalar::tests::the_structural_wire_round_trips_a_geospatial_value ... ok
test generic::temporal::tests::family_constructors_reject_invalid_parts ... ok
test generic::temporal::tests::every_temporal_carries_a_zone ... ok
test generic::temporal::tests::family_constructors_select_exact_widths ... ok
test generic::temporal::tests::temporal_family_views_are_exact_and_reversible ... ok
test generic::temporal::tests::time_of_day_refuses_a_zone_its_datatype_would_lose ... ok
test generic::text::tests::a_name_picks_the_format ... ok
test generic::text::tests::the_enum_and_the_format_types_agree ... ok
test generic::text::tests::a_name_that_is_not_a_text_format_is_reported ... ok
test generic::text::tests::the_enum_answers_the_same_calls_as_a_named_format ... ok
test generic::timezone::tests::canonicalization::a_fixed_offset_can_be_built_from_seconds ... ok
test generic::timezone::tests::canonicalization::a_fixed_offset_normalizes_to_one_spelling ... ok
test generic::timezone::tests::canonicalization::an_alias_resolves_to_what_it_stands_for ... ok
test generic::timezone::tests::canonicalization::an_impossible_name_is_refused ... ok
test generic::timezone::tests::canonicalization::an_unregistered_name_is_kept_exactly_as_written ... ok
test generic::timezone::tests::canonicalization::case_is_normalized_for_a_registered_name ... ok
test generic::timezone::tests::canonicalization::every_spelling_of_utc_is_utc ... ok
test generic::timezone::tests::conversions::a_conversion_refuses_a_zone_it_has_no_rules_for ... ok
test generic::timezone::tests::conversions::a_local_reading_becomes_the_instant_it_names ... ok
test generic::timezone::tests::canonicalization::the_canonical_name_survives_serde ... ok
test generic::timezone::tests::conversions::a_utc_instant_becomes_a_local_reading ... ok
test generic::timezone::tests::naive_is_a_canonical_non_zoned_marker ... ok
test generic::timezone::tests::offsets::a_fixed_offset_never_observes_saving ... ok
test generic::timezone::tests::conversions::the_registry_is_installed_without_any_environment ... ok
test generic::timezone::tests::offsets::a_northern_zone_switches_on_its_own_rule ... ok
test generic::timezone::tests::offsets::a_southern_zone_is_saving_across_the_new_year ... ok
test generic::timezone::tests::offsets::a_zone_without_saving_answers_the_same_all_year ... ok
test generic::timezone::tests::offsets::abbreviations_follow_the_saving_state ... ok
test generic::timezone::tests::offsets::new_zealand_starts_on_the_last_sunday_in_september ... ok
test generic::timezone::tests::offsets::the_european_rule_switches_the_whole_union_at_one_instant ... ok
test generic::timezone::tests::offsets::the_standard_offset_ignores_saving_entirely ... ok
test generic::timezone::tests::offsets::transitions_land_on_a_sunday_for_every_rule_and_year ... ok
test generic::timezone::tests::the_registry::a_zone_that_observes_no_saving_declares_no_daylight_abbreviation ... ok
test generic::timezone::tests::the_registry::aliases_are_sorted_and_never_shadow_a_real_zone ... ok
test generic::timezone::tests::the_registry::every_offset_is_a_whole_number_of_minutes_within_a_day ... ok
test generic::timezone::tests::the_registry::zones_are_sorted_so_the_binary_search_is_valid ... ok
test generic::typed::tests::a_marker_narrows_a_pairing_to_one_datatype_at_compile_time ... ok
test generic::typed::tests::a_narrow_datatype_rejects_a_value_that_does_not_fit_it ... ok
test generic::typed::tests::a_marker_is_a_view_of_the_same_pairing_and_costs_nothing ... ok
test generic::typed::tests::a_nested_value_is_validated_against_the_datatype_it_claims ... ok
test generic::typed::tests::a_narrowed_pairing_serializes_as_the_two_halves_and_reads_back_checked ... ok
test generic::typed::tests::a_null_is_accepted_by_every_datatype_because_that_is_what_a_column_stores ... ok
test generic::typed::tests::a_pairing_holds_only_a_value_its_datatype_accepts ... ok
test generic::typed::tests::a_value_can_name_its_own_datatype ... ok
test generic::typed::tests::arrow::a_decode_refuses_a_foreign_array_that_is_not_one_exact_row ... ok
test generic::typed::tests::arrow::a_pairing_round_trips_through_its_one_row_arrow_array ... ok
test generic::typed::tests::arrow::a_null_projects_only_when_the_datatype_default_spells_it ... ok
test generic::typed::tests::both_halves_come_back_out ... ok
test generic::typed::tests::pairings_order_and_stably_hash_both_halves ... ok
test generic::typed::tests::arrow::a_struct_pairing_decodes_and_reprojects_its_canonical_row_spelling ... ok
test generic::typed::tests::serde_reads_a_pairing_back_through_the_validating_constructor ... ok
test generic::typed::tests::arrow::the_narrowed_decode_checks_the_marker_before_the_array ... ok
test generic::typed::tests::the_newest_markers_narrow_their_pairings_like_every_other ... ok
test generic::wkb::tests::bounds::a_mixed_collection_bounds_every_member ... ok
test generic::wkb::tests::bounds::a_nan_point_bounds_nothing ... ok
test generic::wkb::tests::bounds::a_zm_linestring_bounds_its_elevation_and_measure ... ok
test generic::wkb::tests::bounds::an_empty_geometry_yields_the_empty_box ... ok
test generic::wkb::tests::empties::a_nan_point_reads_as_empty_rather_than_failing ... ok
test generic::wkb::tests::empties::a_zero_count_reads_as_empty_for_every_container_type ... ok
test generic::wkb::tests::empties::an_empty_member_stays_visible_inside_a_multipoint ... ok
test generic::wkb::tests::empties::an_empty_point_keeps_its_dimension_marker ... ok
test generic::wkb::tests::ewkb::an_ewkb_flagged_code_reads_like_the_iso_code ... ok
test generic::wkb::tests::ewkb::an_ewkb_srid_is_read_past_rather_than_refused ... ok
test generic::wkb::tests::exactness::wkt_prints_the_shortest_round_trip_decimal ... ok
test generic::wkb::tests::exactness::extreme_coordinates_round_trip_bit_exactly ... ok
test generic::wkb::tests::identity::public_geometry_values_have_total_float_identity ... ok
test generic::wkb::tests::nesting::a_collection_nests_two_levels_deep ... ok
test generic::wkb::tests::nesting::nesting_at_the_shared_limit_is_refused_and_below_it_is_not ... ok
test generic::wkb::tests::reading::a_linestring_parses_in_every_dimensionality_and_byte_order ... ok
test generic::wkb::tests::reading::a_collection_parses_in_every_dimensionality_and_byte_order ... ok
test generic::wkb::tests::reading::a_multilinestring_parses_in_every_dimensionality_and_byte_order ... ok
test generic::wkb::tests::reading::a_multipolygon_parses_in_every_dimensionality_and_byte_order ... ok
test generic::wkb::tests::reading::a_multipoint_parses_with_each_member_carrying_its_own_byte_order ... ok
test generic::wkb::tests::reading::a_point_parses_in_every_dimensionality_and_byte_order ... ok
test generic::wkb::tests::reading::a_polygon_parses_in_every_dimensionality_and_byte_order ... ok
test generic::wkb::tests::refusals::a_count_the_buffer_cannot_back_is_refused_before_allocating ... ok
test generic::wkb::tests::refusals::a_mistyped_member_of_a_multi_geometry_is_refused_by_name ... ok
test generic::wkb::tests::refusals::a_truncated_coordinate_is_refused_at_its_byte_position ... ok
test generic::wkb::tests::refusals::an_empty_buffer_is_refused_at_byte_zero ... ok
test generic::wkb::tests::refusals::an_unknown_byte_order_is_refused ... ok
test generic::wkb::tests::refusals::an_unknown_geometry_type_code_is_refused_by_name ... ok
test generic::wkb::tests::refusals::trailing_bytes_after_one_geometry_are_refused ... ok
test generic::wkb::tests::type_ids::a_mixed_collection_reports_each_code_once_sorted ... ok
test gzip::tests::a_handle_level_reaches_the_encoder ... ok
test gzip::tests::a_payload_that_is_not_this_format_is_reported ... ok
test gzip::tests::streams_round_trip_without_buffering_the_payload ... ok
test gzip::tests::the_handle_reads_decoded_and_stores_encoded ... ok
test gzip::tests::every_level_round_trips ... ok
test iceberg::catalog::tests::a_bad_name_segment_is_refused_by_name ... ok
test iceberg::catalog::tests::a_catalog_names_itself_after_its_warehouse_folder ... ok
test gzip::tests::whole_buffers_round_trip ... ok
test generic::codec::tests::every_level_encodes_correctly_and_compresses ... ok
test iceberg::catalog::tests::a_malformed_properties_document_is_refused_naming_what_was_found ... ok
test iceberg::catalog::tests::a_table_create_makes_its_namespaces_by_writing ... ok
test iceberg::catalog::tests::absence_and_conflict_are_typed_at_every_level ... ok
test iceberg::catalog::tests::an_absent_properties_document_answers_empty_at_every_level ... ok
test iceberg::catalog::tests::an_empty_namespace_is_durable_and_survives_a_reopen ... ok
test iceberg::catalog::tests::access_chains_through_the_views_and_a_missing_name_is_named ... ok
test iceberg::catalog::tests::call_counts::a_create_into_a_missing_ancestry_never_walks_the_ancestry ... ok
test iceberg::catalog::tests::call_counts::a_get_of_a_missing_table_stops_at_the_presence_answer ... ok
test iceberg::catalog::tests::call_counts::a_get_of_an_existing_table_is_one_resolution_and_one_locate ... ok
test iceberg::catalog::tests::a_table_created_through_a_dotted_name_round_trips_its_rows ... ok
test iceberg::catalog::tests::constructing_a_catalog_touches_nothing ... ok
test iceberg::catalog::tests::call_counts::open_or_create_costs_the_same_one_classification_on_both_branches ... ok
test iceberg::catalog::tests::each_catalog_role_answers_the_kind_it_plays ... ok
test iceberg::catalog::tests::append_takes_the_partition_marks_that_survived_the_arrow_round_trip ... ok
test iceberg::catalog::tests::create_table_derives_the_spec_and_numbers_an_unnumbered_schema ... ok
test iceberg::catalog::tests::properties_round_trip_at_all_three_levels ... ok
test iceberg::catalog::tests::listing_sees_what_was_created_and_a_stray_folder_is_a_namespace ... ok
test iceberg::catalog::tests::append_creates_on_first_write_and_appends_on_the_second ... ok
test iceberg::catalog::tests::the_reserved_prefix_is_refused_at_the_catalog_level_too ... ok
test iceberg::catalog::tests::the_cascade_and_the_dotted_name_reach_the_same_table ... ok
test iceberg::catalog::tests::the_views_are_lazy_and_answer_from_storage_at_call_time ... ok
test iceberg::catalog::tests::overwrite_creates_when_absent_and_replaces_when_present ... ok
test iceberg::catalog::tests::two_creators_of_one_table_converge_or_one_gets_the_typed_conflict ... ok
test iceberg::evolve::tests::metadata_updates::add_sort_order_preflights_the_official_identifier_increment ... ok
test iceberg::catalog::tests::table_writes_through_the_views_create_on_first_write ... ok
test iceberg::evolve::tests::metadata_updates::a_snapshot_ref_needs_a_retained_snapshot_and_main_follows_the_current_one ... ok
test iceberg::evolve::tests::metadata_updates::an_empty_property_key_is_refused ... ok
test iceberg::evolve::tests::metadata_updates::a_batch_of_updates_round_trips_through_its_document ... ok
test iceberg::evolve::tests::metadata_updates::assign_uuid_validates_the_hyphenated_hex_shape ... ok
test iceberg::evolve::tests::metadata_updates::add_spec_reuses_equivalent_specs_and_renumbers_new_ones ... ok
test iceberg::evolve::tests::metadata_updates::add_sort_order_reuses_equivalent_orders_and_renumbers_new_ones ... ok
test iceberg::evolve::tests::metadata_updates::official_property_and_location_rules_are_atomic ... ok
test iceberg::evolve::tests::metadata_updates::metadata_compression_consults_only_its_official_property ... ok
test iceberg::evolve::tests::metadata_updates::properties_are_canonical_and_round_trip_through_the_document ... ok
test iceberg::evolve::tests::metadata_updates::upgrading_to_v3_initializes_next_row_id_and_a_downgrade_is_refused ... ok
test iceberg::evolve::tests::metadata_updates::official_statistics_and_encryption_mutations_round_trip ... ok
test iceberg::evolve::tests::promotions::an_illegal_promotion_names_both_types ... ok
test iceberg::evolve::tests::promotions::every_iceberg_legal_promotion_passes ... ok
test iceberg::evolve::tests::metadata_updates::validate_catches_a_duplicate_field_id_and_a_stale_last_column_id ... ok
test iceberg::evolve::tests::schema_updates::a_missing_path_names_the_segment_and_the_available_columns ... ok
test iceberg::evolve::tests::schema_updates::an_added_nested_struct_numbers_its_children_depth_first ... ok
test iceberg::evolve::tests::schema_updates::a_dropped_columns_identifier_is_never_reused_by_a_later_add ... ok
test iceberg::evolve::tests::schema_updates::descending_through_a_non_struct_column_is_refused_by_name ... ok
test iceberg::evolve::tests::schema_updates::an_added_top_level_column_is_numbered_above_the_last_column_id ... ok
test iceberg::evolve::tests::metadata_updates::explicit_expiration_protects_heads_and_trims_metadata ... ok
test iceberg::evolve::tests::metadata_updates::versioned_snapshot_fields_and_refs_never_disappear_silently ... ok
test iceberg::evolve::tests::schema_updates::make_nullable_relaxes_a_required_column ... ok
test iceberg::evolve::tests::schema_updates::operations_apply_in_call_order ... ok
test iceberg::evolve::tests::schema_updates::renaming_a_column_keeps_its_identifier_at_any_depth ... ok
test iceberg::evolve::tests::schema_updates::direct_schema_add_requires_and_preserves_initial_defaults ... ok
test iceberg::evolve::tests::schema_updates::set_current_schema_of_an_unknown_id_is_refused ... ok
test iceberg::evolve::tests::schema_updates::schema_ids_come_from_the_official_result_and_overflow_is_atomic ... ok
test iceberg::evolve::tests::schema_updates::update_doc_writes_the_iceberg_doc_property ... ok
test iceberg::evolve::tests::schema_updates::direct_schema_add_refuses_retired_ids_and_illegal_type_changes ... ok
test iceberg::evolve::tests::schema_updates::update_type_refuses_an_illegal_promotion_naming_both_sides ... ok
test iceberg::manifest::official_read_tests::manifest_entry_inheritance_matches_official_rules ... ok
test iceberg::evolve::tests::schema_updates::update_type_applies_a_legal_promotion_at_any_depth ... ok
test iceberg::manifest::official_read_tests::manifest_rejects_oversized_declared_input_before_reading ... ok
test iceberg::manifest::official_read_tests::manifest_spec_ignores_truncated_and_corrupt_bodies ... ok
test iceberg::manifest::official_read_tests::manifest_header_defaults_preserve_official_v1_semantics ... ok
test iceberg::evolve::tests::schema_updates::evolving_twice_keeps_last_column_id_monotone_and_schema_ids_distinct ... ok
test iceberg::manifest::official_read_tests::manifest_spec_rejects_invalid_utf8_required_metadata ... ok
test iceberg::manifest::official_read_tests::manifest_writer_rejects_non_iceberg_mime_types_without_writing ... ok
test iceberg::manifest::official_read_tests::manifest_spec_rejects_missing_and_malformed_required_metadata ... ok
test iceberg::manifest::official_read_tests::official_manifest_reads_preserve_unknown_partition_transforms ... ok
test iceberg::manifest::official_read_tests::delete_manifest_metadata_is_official_and_mixed_content_is_refused ... ok
test iceberg::manifest::official_read_tests::planning_reader_rejects_malformed_statistics_members ... ok
test iceberg::manifest::official_read_tests::planning_reader_preserves_nonlexical_partition_spec_order ... ok
test iceberg::manifest::official_read_tests::official_uuid_partition_literals_use_the_core_fixed_binary_shape ... ok
test iceberg::manifest::official_read_tests::planning_reader_rejects_missing_required_fields ... ok
test iceberg::manifest::official_read_tests::public_manifest_list_reads_are_official_parser_views ... ok
test iceberg::manifest::official_read_tests::raw_manifest_preflight_rejects_invalid_split_offsets ... ok
test iceberg::manifest::official_read_tests::raw_manifest_preflight_rejects_negative_metric_counts ... ok
test iceberg::manifest::official_read_tests::v3_manifest_lists_assign_contiguous_row_ranges_and_header ... ok
test iceberg::manifest::official_read_tests::v3_row_range_assignment_fails_before_writing ... ok
test iceberg::manifest::official_read_tests::versioned_manifest_fields_are_preserved_or_rejected_before_write ... ok
test iceberg::manifest::official_read_tests::public_manifest_reads_are_official_parser_views ... ok
test iceberg::metadata::strict_metadata_tests::every_historical_layout_must_bind_to_a_retained_schema ... ok
test iceberg::manifest::official_read_tests::raw_manifest_preflight_rejects_duplicate_metric_ids_before_official_maps ... ok
test iceberg::metadata::strict_metadata_tests::sequence_counters_must_be_non_negative ... ok
test iceberg::metadata::strict_metadata_tests::sort_order_json_has_no_implicit_fields_or_options ... ok
test iceberg::metadata::strict_metadata_tests::normalization_cannot_hide_duplicate_statistics_or_key_ids ... ok
test iceberg::partition::strict_json_tests::modern_partition_json_requires_exact_identifiers ... ok
test iceberg::partition::strict_json_tests::a_spec_rejects_duplicate_field_ids_and_names ... ok
test iceberg::partition::strict_json_tests::only_the_v1_array_synthesizes_field_ids ... ok
test iceberg::scan::bound_tests::malformed_bounds_leave_the_filter_for_rows ... ok
test iceberg::scan::delete_tests::data_files_inherit_contiguous_row_ids_without_moving_explicit_ids ... ok
test iceberg::scan::bound_tests::promoted_bounds_prune_under_the_current_schema_type ... ok
test iceberg::scan::delete_tests::delete_files_hidden_in_data_manifests_are_rejected ... ok
test iceberg::scan::delete_tests::delete_manifests_with_unknown_counts_are_not_assumed_empty ... ok
test iceberg::scan::delete_tests::delete_manifests_without_live_files_are_inert ... ok
test iceberg::scan::delete_tests::live_delete_manifests_fail_before_any_file_is_read ... ok
test iceberg::scan::delete_tests::missing_partition_specs_fail_before_pruning ... ok
test iceberg::scan::delete_tests::partition_tuples_must_match_the_referenced_spec ... ok
test iceberg::scan::delete_tests::row_id_overflow_fails_without_mutating_the_file_or_cursor ... ok
test iceberg::scan::delete_tests::unknown_transforms_never_supply_pruning_bounds ... ok
test iceberg::snapshot::strict_json_tests::reference_json_requires_type_ranges_and_positive_retention ... ok
test iceberg::snapshot::strict_json_tests::snapshot_optional_values_are_exact_when_present ... ok
test iceberg::snapshot::strict_json_tests::snapshot_requires_one_manifest_location_shape ... ok
test iceberg::scan::delete_tests::data_files_keep_null_row_ids_without_a_manifest_range ... ok
test iceberg::metadata::strict_metadata_tests::v1_accepts_only_the_derived_main_ref_emitted_by_pyiceberg ... ok
test iceberg::snapshot::tests::branches::a_non_descendant_fast_forward_is_refused_naming_both_ids ... ok
test iceberg::snapshot::tests::branches::an_existing_name_is_refused_naming_its_kind ... ok
test iceberg::snapshot::tests::branches::create_branch_and_create_tag_point_at_a_retained_snapshot ... ok
test iceberg::snapshot::tests::branches::an_unretained_snapshot_is_refused_for_both_kinds ... ok
test iceberg::snapshot::tests::branches::fast_forward_branch_moves_a_branch_to_a_descendant ... ok
test iceberg::snapshot::tests::branches::fast_forwarding_main_moves_the_current_snapshot_and_the_log_with_it ... ok
test iceberg::snapshot::tests::branches::fast_forwarding_a_tag_a_missing_ref_or_to_an_unknown_snapshot_is_refused ... ok
test iceberg::snapshot::tests::branches::rename_ref_keeps_the_reference_under_the_new_name ... ok
test iceberg::snapshot::tests::branches::renaming_main_a_missing_ref_or_onto_an_existing_name_is_refused ... ok
test iceberg::snapshot::tests::expiration::a_branch_with_its_own_age_limit_overrides_the_default_cutoff ... ok
test iceberg::snapshot::tests::expiration::an_aged_ref_is_committed_even_when_no_snapshot_expires ... ok
test iceberg::snapshot::tests::expiration::a_chain_of_five_expires_exactly_what_retention_leaves_unprotected ... ok
test iceberg::snapshot::tests::expiration::a_recent_unreferenced_snapshot_is_retained ... ok
test iceberg::snapshot::tests::expiration::disabled_gc_refuses_expiration_atomically ... ok
test iceberg::snapshot::tests::expiration::expiring_a_table_with_nothing_old_is_ok_and_empty ... ok
test iceberg::snapshot::tests::expiration::expiration_resolves_only_the_properties_its_explicit_cutoff_needs ... ok
test iceberg::snapshot::tests::expiration::explicit_zero_retain_is_atomic_but_the_official_zero_property_is_valid ... ok
test iceberg::snapshot::tests::expiration::expiring_snapshots_removes_both_statistics_kinds ... ok
test iceberg::snapshot::tests::expiration::explicit_ids_union_with_age_selection_and_ignore_unknown_ids ... ok
test iceberg::snapshot::tests::expiration::official_table_property_defaults_and_ref_overrides_drive_retention ... ok
test iceberg::snapshot::tests::references::a_branch_and_a_tag_report_their_kind ... ok
test iceberg::snapshot::tests::references::a_reference_round_trips_through_json_with_and_without_retention ... ok
test iceberg::snapshot::tests::references::a_tag_refuses_the_branch_only_retention_fields_by_name ... ok
test iceberg::snapshot::tests::expiration::the_official_default_ref_age_removes_a_stale_tag ... ok
test iceberg::snapshot::tests::references::retention_setters_keep_their_values_and_refuse_non_positive_ones ... ok
test iceberg::snapshot::tests::validation::validate_names_a_tag_carrying_a_branch_retention_field ... ok
test iceberg::snapshot::tests::expiration::table_cutoff_and_action_retain_defaults_match_official_precedence ... ok
test iceberg::snapshot::tests::references::refs_round_trip_through_the_table_document_with_and_without_retention ... ok
test iceberg::table::key_bound_tests::malformed_external_bounds_cannot_exclude_a_merge_file ... ok
test iceberg::table::key_bound_tests::generated_nan_merge_bounds_are_conservatively_unbounded ... ok
test iceberg::table::key_bound_tests::partition_summaries_omit_nan_bounds ... ok
test iceberg::statistics::tests::malformed_encoded_candidates_never_become_written_bounds ... ok
test iceberg::table::location_tests::a_real_authority_and_a_windows_drive_are_left_alone ... ok
test iceberg::table::location_tests::an_empty_uri_authority_is_the_same_place_spelled_shorter ... ok
test iceberg::table::metadata_name_tests::accepts_exact_hadoop_and_official_metadata_names ... ok
test iceberg::table::retry_tests::full_jitter_never_exceeds_its_exponential_window ... ok
test iceberg::table::metadata_name_tests::rejects_metadata_lookalikes ... ok
test iceberg::table::retry_tests::retry_budget_includes_its_exact_boundary_and_exhaustion_is_a_conflict ... ok
test iceberg::manifest::official_read_tests::manifest_spec_reads_only_the_bounded_avro_header ... ok
test iceberg::tests::a_commit_refuses_metadata_that_does_not_hold_together ... ok
test iceberg::tests::a_metadata_only_commit_writes_a_version_and_a_failure_leaves_none ... ok
test iceberg::tests::a_nan_value_neither_poisons_a_bound_nor_hides_a_row ... ok
test iceberg::tests::a_beaten_append_rebases_and_keeps_both_writers_rows ... ok
test iceberg::tests::a_reported_hint_failure_reconciles_to_the_version_fresh_handles_see ... ok
test iceberg::tests::a_same_version_publication_conflict_rebases_through_the_retry_gate ... ok
test iceberg::tests::a_truncated_manifest_is_a_typed_error_and_not_a_panic ... ok
test iceberg::tests::a_uuid_column_keeps_its_type_through_a_round_trip ... ok
test iceberg::tests::a_beaten_overwrite_exhausts_its_retries_into_a_conflict_naming_versions ... ok
test iceberg::tests::a_zero_row_append_commits_a_snapshot_that_reads_as_nothing ... ok
test iceberg::tests::an_unparseable_option_property_is_typed_and_an_explicit_option_shadows_it ... ok
test iceberg::tests::a_tiny_write_target_rolls_one_append_into_multiple_data_files ... ok
test iceberg::tests::an_unparseable_write_target_is_a_typed_error_naming_the_key ... ok
test iceberg::tests::branches_and_tags_round_trip_through_table_level_commits ... ok
test iceberg::tests::compaction_merges_small_files_and_the_old_snapshot_still_time_travels ... ok
test iceberg::tests::compaction_respects_partitions_and_pruning_still_prunes_after_it ... ok
test iceberg::tests::concurrency_and_compaction::a_beaten_merge_reports_the_conflict_rather_than_rebasing ... ok
test iceberg::tests::concurrency_and_compaction::the_cadence_compacts_after_every_n_data_commits_by_itself ... ok
test iceberg::tests::a_wide_schema_round_trips_with_every_field_numbered ... ok
test iceberg::tests::concurrent_metadata_commits_rebase_and_both_changes_survive ... ok
